pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
6701582448,RL,0.081896848,1.161376101,0.930245897,0.518571429,0.487735074,0.55,1,0.0192636,0.1,0.1,0,0.931459431,0.515235428,-0.9308599,-0.655094706,0.25335386,0.746181023,0,1,0,1,0
6701563551,RL,0.196552434,3.172101877,0.670562929,0.793731041,0.266037313,0.4,1,0.000346644,0.791666667,1.083333333,0.14,0.793204605,1.309463451,0.234909523,0.237004255,0.250342084,0.631349149,0.96723655,1,1,0,0
6701422633,RL,0.040948424,0.371311422,0.307519305,0.520984081,0.399055969,0.428571429,1,0.001672164,0.6,3,0.666666667,1.171854789,1.005765661,1.46336234,1.999825339,0.246079251,0.960305517,3.615212528,1,0,1,0
6701389523,RL,0.843537531,1.218431784,0.851657631,0.65206017,0.443395522,0.416666667,1,0,0.097087379,0.417475728,0.226027397,1.175510169,1.432369727,1.999955332,2.05307883,0.271741144,0.741429248,1.232385741,0,1,0,0
6701376930,RL,0.327587391,2.302236305,1.400067058,0.75599631,0.842451491,0.678571429,1,0.008483507,0.3,0.525,0.147540984,0.561288318,0.584391225,1.02582925,0.978666885,0.233838324,0.562647398,0.844104666,0,1,0,0
6701347041,RL,0.434053293,1.074023062,1.056670501,0.612073231,0.842451491,0.59375,1,0.010236786,0.094339623,0.528301887,0.283950617,1.098713019,1.15287753,2.123605065,2.069831862,0.276127772,1.206723649,2.20707983,0,1,0,0
6701077686,RL,0.01637937,0.570138654,0.181948922,0.535175879,0.133018656,0.3,0,0.00044512,2,3,0.777777778,0.700736724,0.12750154,2.586820637,3.203753464,0.241305761,0.225957347,5,1,0,1,0
6700888777,RL,0.147414326,1.761028356,0.778194686,0.775979557,0.266037313,0.461538462,1,0.006480421,2.555555556,3,0.296703297,1.126029322,1.600114563,1.06702022,1.208607621,0.204044281,-0.193567268,2.116665691,0,1,0,0
6700805145,RL,0.098276217,0.664153255,0.840552767,0.796761134,0.266037313,0.5,1,0,0.5,1.583333333,0.419354839,1.414620534,1.162508867,0.737764621,0.698594948,0.251569667,1.628130174,2.339929013,0,1,0,0
6603654609,RL,0.065517478,0.091123273,0.328020592,0.449648712,0.886791043,0.454545455,1,0.000485436,0.25,0.5,0.166666667,0.782794766,0.427376319,0.149872484,0.268120033,0.276127772,-0.391980259,1.149566033,0,0,1,0
6603392863,RL,0.01637937,0.144389354,0.870450477,0.677977379,0.842451491,0.575757576,1,0.002227334,1.5,1.5,0,1.654370127,2.580089861,1.959374132,1.969927921,0.280196217,0.738769976,0,1,0,1,0
6603300962,RL,0.024569054,0.333549345,0.668854488,0.458430913,0.62075373,0.368421053,1,0.008961323,3,3,0.1,2.069607484,2.038960319,1.031551564,1.07135452,0.280196217,4.091614878,0.672059563,1,1,0,0
6602880608,RL,0.049138109,0.098561151,1.387253753,0.801579467,1.24150746,0.636363636,1,2.86E-05,0.5,1,0.25,0.878423219,0.327043884,1.242534873,1.766602771,0.255523277,-0.023195853,2.096857554,0,0,1,0
6602776749,RL,0.163793695,0.315919946,0.285309577,0.271324127,0.709432835,0.280701754,1,0.009513696,0.6,1.1,0.238095238,1.193812133,1.119686487,1.736179806,2.597483596,0.26773027,0.536700046,1.534563394,1,0,1,0
6602645404,RL,0.335777075,2.969090958,1.257412269,0.755646817,0.975470148,0.511627907,1,0.005782793,0.317073171,1.804878049,0.530434783,1.427615188,2.614914745,1.543724558,1.226469428,0.27175817,0.915264049,2.237877012,0,1,0,0
6602369198,RL,0.499570771,0.572803465,0.602225305,0.372228089,0.753772387,0.404761905,1,0,0.37704918,0.606557377,0.142857143,1.301129331,1.34412085,2.060329267,2.623406237,0.27175817,2.934022194,1.184356135,1,1,0,0
6602096827,RL,0.049138109,1.01447585,0.421130604,0.446962829,0.221697761,0.15625,1,0.001394387,2.166666667,3,0.321428571,0.835872412,1.031735573,0.027253603,0.492937525,0.244241899,0.775787076,5,0,0,1,0
6602088505,RL,0.245690543,1.697894961,0.486905566,0.270398482,0.221697761,0.294117647,1,0.009875386,0.366666667,0.666666667,0.18,0.878423219,0.327043884,-1.193168051,-1.262987111,0.233838324,-1.03982133,3.113966247,1,0,1,0
6601852180,RL,0.049138109,0.060965321,1.169427579,0.655651341,1.817921639,0.732142857,1,0.005665123,0.666666667,1,0.166666667,1.843476173,1.81478988,4.207215478,4.3170335,0.259576688,3.881027474,0.87683769,1,0,1,0
6601556689,RL,0.212931804,1.180027423,0.521074378,0.30995935,0.310376865,0.269230769,1,0.006636478,3,3,0.130434783,1.203001523,1.022050639,0.308499691,0.486279756,0.250342084,0.726178395,1.566506355,1,1,0,0
6601470465,RL,0.638795412,0.471095665,0.668854488,0.703504043,1.152828356,0.604651163,1,0.009943383,0.153846154,0.41025641,0.181818182,0.547842025,0.123718428,-0.993843646,-1.226355296,0.251569667,0.147198043,2.62398707,1,0,1,0
6601355747,RL,1.056469335,2.365729273,0.841406987,0.816072908,0.177358209,0.181818182,1,0,0.085271318,0.341085271,0.190751445,1.042719147,2.395327827,1.022788055,0.750320857,0.254549584,-0.129116381,0.847463876,0,1,0,0
6601153255,RL,0.212931804,0.656465817,0.26480829,0.582706767,0.266037313,0.375,0,0.002985725,0.307692308,0.5,0.128205128,0.955369164,0.708971336,0.86318344,1.593474708,0.251569667,0.200500989,2.000091141,1,0,1,0
6601039206,RL,0.114655587,0.328633022,0.35108454,0.341930116,0.310376865,0.291666667,1,0.000520062,0.214285714,0.428571429,0.15,0.675012716,0.309420457,0.039629833,0.710207827,0.246079251,-0.015654954,2.006330103,0,0,1,0
6600837312,RL,0.147414326,1.761028356,0.829447903,0.827086882,0.310376865,0.538461538,1,0.004455633,2.722222222,3,0.601190476,1.128828446,1.600488476,1.135091571,1.265460604,0.196652742,-0.543446504,4.093633885,0,1,0,0
6600800354,RL,0.065517478,0.557459502,0.531325021,0.388993121,1.24150746,0.378378378,1,0.017372492,0.75,0.75,0,1.325671185,0.959322199,1.970941911,2.233699234,0.255848387,1.381642932,0,1,0,1,0
6566032122,RL,0.065517478,0.072255196,0.621872372,0.348659004,0.931130595,0.375,1,0.003153549,0.25,0.625,0.230769231,1.843476173,1.81478988,3.960088653,3.989584276,0.24746051,4.074089836,0.958019538,1,0,1,0
6503831330,RL,0.556898564,0.851256524,0.750005416,0.420498084,1.152828356,0.464285714,1,0.003743924,1.25,1.911764706,0.227272727,1.843476173,1.81478988,4.258462977,4.334518653,0.289752574,4.964609192,1.121577974,1,1,0,0
6503647704,RL,0.032758739,0.183963479,0.215263513,0.574031891,0.266037313,0.666666667,0,0.00147473,3,3,0.679487179,1.073443226,1.228516007,2.15913795,2.162176078,0.285432508,1.048136909,2.848811289,1,0,1,0
6503350265,RL,0.081896848,0.111183115,0.577452917,0.395784543,0.487735074,0.289473684,0,0.010966146,0.6,0.9,0.157894737,2.069607484,2.038960319,4.316764097,2.810850701,0.280196217,4.091614878,3.055862041,1,0,0,0
6503261603,RL,0.163793695,1.932027256,0.707294401,0.74393531,1.152828356,0.604651163,1,0.01041088,3,3,0.267175573,0.547842025,0.123718428,0.63436966,0.660578614,0.27175817,0.189050355,2.531099218,1,1,0,0
6502595065,RL,1.056469335,2.271070042,0.841406987,0.816072908,0.177358209,0.181818182,1,0.006978974,0.410852713,0.674418605,0.157407407,0.991524518,2.038421251,1.55045921,1.447979974,0.24325961,-0.415115403,0.796666894,0,1,0,0
6502515874,RL,0.253880228,3.642509877,0.844823868,0.747543462,0.221697761,0.3125,1,0,0.419354839,0.774193548,0.2,1.414620534,1.162508867,1.402999614,1.501289947,0.252551967,1.271435457,0.936623027,1,0,1,0
6502141982,RL,0.393104869,0.792352053,1.268517133,0.753424658,0.310376865,0.636363636,1,0,0.3125,1.125,0.382352941,0.878423219,0.327043884,1.242534873,1.766602771,0.255523277,-0.023195853,3.206958612,1,1,0,0
6501902836,RL,0.70431289,2.084036362,1.525637441,0.840075259,0.886791043,0.714285714,0,0.040091532,0.011627907,0.011627907,0,1.396923114,1.791674545,1.429392652,1.371296383,0.254549584,0.835115816,0,0,0,0,0
6501837251,RL,0.057327793,0.864836825,0.472383821,0.368666667,0.133018656,0.142857143,1,0.011123939,1.714285714,2.857142857,0.296296296,0.990835941,0.711033518,1.907936675,2.08109485,0.25335386,1.459355265,1.371916113,1,0,1,0
6501742006,RL,0.556898564,0.851256524,0.554388969,0.310823755,0.886791043,0.357142857,1,0.003743827,0.882352941,1.617647059,0.280898876,1.843476173,1.81478988,3.788290705,3.962561768,0.254549584,4.991884631,1.625112491,1,1,0,0
6501665294,RL,0.974572487,2.278785305,0.428818586,0.6756393,0.665093282,0.625,1,0.000570795,0.042016807,0.260504202,0.173333333,1.054056517,1.198708251,0.506880166,0.649797726,0.25335386,0.356260857,1.228372538,0,1,0,0
6501456379,RL,0.597846988,0.404566442,0.206721311,0.141686183,0.399055969,0.236842105,1,0.00166522,1.191780822,1.534246575,0.135135135,2.069607484,2.038960319,3.887745788,4.343332576,0.241305761,4.364204158,1.211639778,1,1,0,0
6501280750,RL,0.597846988,0.494978935,0.221243055,0.607981221,0.177358209,0.444444444,0,0.000868924,0.219178082,0.246575342,0.021978022,0.700736724,0.12750154,0.322404121,0.617263464,0.220536899,-5,0.19014292,1,0,1,0
6501221556,RL,0.098276217,0.365808545,0.697043758,0.534031414,1.64056343,0.552238806,1,0.009460937,0.416666667,1.416666667,0.413793103,1.135065137,1.516075515,3.855238013,4.563432177,0.235892871,3.075887654,2.521551724,1,0,1,0
6501175561,RL,0.540519194,2.605838773,0.669708709,0.671808055,0.133018656,0.375,1,0,0.045454545,0.242424242,0.158536585,1.070492439,1.917192892,0.431522957,0.464952035,0.241305761,-0.394328987,1.865901355,1,0,1,0
6501058989,RL,0.139224641,3.452862714,0.844823868,0.683483068,0.177358209,0.444444444,1,0,0.058823529,0.529411765,0.307692308,1.175510169,1.432369727,0.85153722,0.732012949,0.247331037,0.402008201,1.446184851,0,0,1,0
6501047426,RL,0.245690543,0.666746707,1.099381515,0.709873138,0.886791043,0.714285714,1,0.009762539,0.266666667,0.433333333,0.11627907,1.078905093,0.868944042,1.065397159,1.112560143,0.255523277,0.12273273,0.936471661,0,1,0,0
6500980595,RL,0.01637937,0.110487469,0.73206679,0.535959975,1.551884326,0.472972973,1,0.010553916,1.5,2.5,0.285714286,1.325671185,0.959322199,1.048269963,1.398557332,0.244201668,0.683581863,3.99176589,1,0,1,0
6500976128,RL,0.01637937,0.761828608,0.766235601,0.592470277,1.374526117,0.525423729,1,0.010613426,3,3,0.5,1.135065137,1.516075515,1.177114773,1.535099081,0.246079251,2.783579675,3.32633293,1,0,1,0
6403458989,RL,0.114655587,1.98167405,0.219534615,0.151981076,0.088679104,0.125,1,0.006880594,2.571428571,3,0.253731343,1.385967075,2.628370025,2.544914681,2.346834243,0.27175817,0.588538125,1.340142033,1,1,0,0
6403450022,RL,0.196552434,2.969090958,1.37700311,0.8275154,1.24150746,0.651162791,1,0.002661458,3,3,0.208791209,1.427615188,2.614914745,1.133692764,1.105945467,0.27175817,0.615597945,1.113783175,0,1,0,0
6403174343,RL,0.081896848,0.120626125,0.576598697,0.395199063,0.798111939,0.473684211,0,0.011255015,0.6,0.9,0.157894737,2.069607484,2.038960319,3.129944531,3.609572854,0.27771029,4.437226005,0.836753207,1,0,0,0
6403124274,RL,0.073707163,0.072255196,0.73292101,0.41091954,1.152828356,0.464285714,1,0.006614101,2.777777778,3,0.209302326,1.843476173,1.81478988,4.203798978,4.320212619,0.27175817,4.886446711,1.073052625,1,0,1,0
6402929345,RL,0.941813748,1.837503923,0.725233027,0.444502618,0.975470148,0.392857143,1,0.017933738,0.565217391,0.773913043,0.117647059,1.298930898,1.473676604,0.916616446,1.620569836,0.256815724,0.320772408,1.298412054,0,1,0,0
6402886008,RL,0.180173065,0.417579139,0.670562929,0.542876902,0.354716417,0.363636364,1,0,0.136363636,0.136363636,0,1.175510169,1.432369727,0.75167098,1.224348866,0.27771029,0.6393285,0,0,0,1,0
6402715152,RL,0.237500858,0.572803465,0.345959218,0.213833157,0.487735074,0.261904762,1,0.020765914,0.068965517,0.172413793,0.088235294,1.301129331,1.34412085,2.591088655,3.098829424,0.278101436,1.35487473,0.670482474,1,1,0,0
6402241992,RL,0.01637937,0.518943416,1.017376367,0.662034464,0.310376865,0.466666667,1,0,3,3,0,1.301129331,1.34412085,0.480672537,0.910143459,0.233311147,2.193106048,0,0,0,1,0
6402132626,RL,0.262069912,1.180027423,0.386961792,0.230182927,0.221697761,0.192307692,1,0,1,2,0.333333333,1.203001523,1.022050639,-0.072967032,0.109085372,0.242659551,0.717651541,5,1,1,0,0
6401754042,RL,0.040948424,0.371311422,0.360480963,0.610709117,0.487735074,0.523809524,1,0.002349055,2.4,3,0.19047619,1.171854789,1.005765661,2.134941375,2.471580561,0.25335386,0.880918319,0.798035946,1,0,1,0
6401682999,RL,0.114655587,0.428939453,0.921703695,0.478280142,1.108488804,0.328947368,1,0.004687114,0.5,1.214285714,0.322580645,1.427615188,2.614914745,0.477644817,1.080182029,0.234642947,0.678161617,3.435041181,1,0,1,0
6401129929,RL,0.155604011,1.524751128,0.936225439,0.520170859,0.266037313,0.272727273,1,0.011016397,0.526315789,1.052631579,0.256410256,0.931459431,0.515235428,0.501892643,1.309769283,0.239654024,0.493359269,4.038658757,1,0,1,0
6401040115,RL,0.425863608,1.209056347,0.683376233,0.448179272,0.532074626,0.444444444,1,0,0.019230769,0.307692308,0.220588235,1.301129331,1.34412085,2.076737322,2.496564409,0.244201668,0.888412465,1.411168091,1,1,0,0
6401033727,RL,0.245690543,2.56951849,0.422839044,0.444743935,0.931130595,0.5,1,0,0.466666667,1.2,0.333333333,0.774467737,0.437634444,-0.583145972,-0.580271129,0.246079251,0.062721479,5,0,0,1,0
6400871318,RL,0.712502574,1.487497726,0.670562929,0.513407456,0.266037313,0.25,1,0,0.045977011,0.091954023,0.042105263,1.175510169,1.432369727,0.355528217,0.414165298,0.249005282,0.838763113,0.311595337,0,1,0,0
6400485307,RL,0.712502574,1.487497726,0.540721445,0.413996076,0.221697761,0.208333333,1,0.011915992,0.103448276,0.149425287,0.04,1.213575145,1.449943078,0.385760704,0.5826026,0.239654024,1.121120941,0.506830618,0,1,0,0
6400352718,RL,0.081896848,0.561140593,0.445902992,0.539813857,0.443395522,0.384615385,1,0.000609954,0.2,0.2,0,1.063365883,1.180736234,0.419313416,0.929880584,0.246079251,1.944033393,0,1,0,1,0
6400071008,RL,0.368535814,2.191508662,0.407463079,0.197270471,0.266037313,0.272727273,1,0.003818866,0.288888889,0.488888889,0.134328358,0.878423219,0.327043884,-0.177223014,0.283962871,0.235015201,-0.071287691,1.440597324,1,0,1,0
6364338868,RL,0.966382802,1.944519467,0.549263647,0.336649215,0.709432835,0.285714286,1,0.010745949,0.050847458,0.110169492,0.053435115,1.298930898,1.473676604,0.434058847,0.485773869,0.244201668,-0.331096436,0.41221374,0,1,0,0
6303830553,RL,0.53232951,0.267169897,0.604787966,0.732161324,0.709432835,0.615384615,1,0.000983218,0.446153846,1.015384615,0.282442748,1.063365883,1.180736234,1.224676562,1.835923177,0.289752574,2.100026969,1.797184067,1,0,1,0
6303667655,RL,0.303018336,0.044473246,0.228076818,0.156323185,0.487735074,0.289473684,1,0.001845197,0.054054054,0.540540541,0.315789474,2.069607484,2.038960319,3.721683506,4.327693596,0.289178458,4.033263117,2.085895453,1,0,1,0
6303653429,RL,0.204742119,0.907525286,1.447049174,0.884133612,0.975470148,0.594594595,1,0,3,3,0.395238095,1.427615188,2.614914745,1.273671206,1.370723496,0.276127772,1.042561216,2.368656906,1,1,0,0
6303620920,RL,0.057327793,0.193562684,0.367314725,0.258724428,0.310376865,0.2,1,0.018084008,0.142857143,0.571428571,0.272727273,1.392694947,1.555134337,3.113267463,2.900381544,0.276127772,1.470732805,1.491914927,0,0,1,0
6303373855,RL,0.163793695,1.85632819,0.331437473,0.256274769,0.443395522,0.169491525,1,0.008726755,0.9,2.4,0.441176471,1.135065137,1.516075515,1.602800014,1.690862901,0.280196217,3.100017171,2.658371041,1,1,0,0
6303351105,RL,0.753450998,1.901631577,0.748296975,0.458638743,1.0198097,0.410714286,1,0.010164159,1.065217391,1.391304348,0.136363636,1.298930898,1.473676604,0.54811782,1.215917021,0.27771029,0.452638288,1.556563067,0,1,0,0
6303348508,RL,0.204742119,1.235246574,1.183095104,0.817109145,1.729242534,0.722222222,0,0.010271508,0.24,0.28,0.03125,1.385967075,2.628370025,3.325471114,2.985290532,0.276127772,0.843605908,0.163588996,0,0,0,0
6303298420,RL,0.049138109,3.200375608,1.065212703,0.861782999,0.310376865,0.777777778,1,0.000739969,1.666666667,2.333333333,0.2,1.175510169,1.432369727,1.587739699,2.25985497,0.270086444,1.004484302,1.274591666,0,0,1,0
6303159792,RL,0.01637937,0.033908129,0.49886465,0.603929679,0.532074626,0.461538462,1,0.000253762,0.5,2,0.5,1.063365883,1.180736234,3.740039752,5,0.276127772,1.947167467,5,1,0,0,1
6303088425,RL,0.442242977,0.972367358,0.294706001,0.26744186,0.088679104,0.25,1,0,0.351851852,0.814814815,0.255102041,1.042854283,1.689809891,0.213841272,0.393053186,0.26773027,0.527098425,2.795493197,1,1,0,0
6302778947,RL,0.835347846,0.570138654,0.212700853,0.625628141,0.177358209,0.4,0,0.000445409,0.117647059,0.401960784,0.202797203,0.700736724,0.12750154,0.349873309,0.928709998,0.252824048,-0.723041167,2.311038225,1,0,1,0
6302760685,RL,0.049138109,0.433502416,0.277621595,0.525040388,0.310376865,0.368421053,1,0,0.333333333,0.333333333,0,1.183214003,1.380338971,-0.32248027,-0.379893984,0.271741144,0.829906275,0,1,0,1,0
6302690291,RL,0.147414326,0.78423394,1.364189805,0.749413421,0.665093282,0.681818182,1,0.013772569,0.833333333,1.5,0.266666667,1.286696846,1.451283683,1.46853842,1.646242628,0.27175817,1.164580012,2.287216459,0,0,1,0
6302678852,RL,0.163793695,1.555869495,1.096818854,0.546382979,0.221697761,0.357142857,1,0.002310475,0.8,1.55,0.294117647,0.878423219,0.327043884,0.017155067,0.689230361,0.24242996,-0.584366892,5,1,0,1,0
6302440370,RL,0.065517478,0.248473503,0.534741902,0.391494684,1.285847013,0.391891892,1,0.003564622,1.25,1.5,0.1,1.325671185,0.959322199,2.347823397,2.719091785,0.270767386,2.218587796,0.816686273,1,0,1,0
6302081332,RL,0.139224641,1.211591398,0.772215143,0.474540682,0.443395522,0.4,1,0.010581211,1.705882353,2.117647059,0.132075472,0.878423219,0.327043884,1.551326566,1.487161912,0.233838324,-1.062857767,0.75619885,1,1,0,0
6302054551,RL,0.163793695,0.317175027,1.500865052,0.833887043,0.62075373,0.636363636,1,0.010092014,0.2,0.6,0.25,0.931459431,0.515235428,1.880030998,1.940034449,0.252824048,0.506685207,1.51992161,1,0,1,0
6302033859,RL,0.065517478,0.152534555,0.841406987,0.816072908,0.177358209,0.181818182,1,0,1.5,2.25,0.230769231,0.992595822,2.144367384,1.134795227,1.010603296,0.242659551,-0.560064424,1.044955139,0,0,1,0
6301233453,RL,0.098276217,0.930342637,0.857637173,0.632640202,0.532074626,0.545454545,1,0,1,1.583333333,0.225806452,1.135065137,1.516075515,3.044303449,2.986444068,0.285432508,3.100017171,0.835708703,0,0,1,0
6301121699,RL,0.049138109,0.098561151,0.395503995,0.228529121,0.487735074,0.25,1,0,0.333333333,0.333333333,0,0.878423219,0.327043884,0.481918187,1.129115595,0.276127772,0.130869899,0,0,0,1,0
6301024313,RL,0.049138109,0.156102282,0.414296841,0.246443089,0.221697761,0.192307692,1,0.00602392,1,1,0,1.203001523,1.022050639,2.348407103,3.186931814,0.278101436,2.173637059,0,1,0,1,0
6300787695,RL,0.278449282,2.080389913,0.857637173,0.632640202,0.443395522,0.526315789,1,0,0.058823529,0.705882353,0.379310345,1.135065137,1.516075515,2.291564865,2.354942538,0.276127772,3.512932907,1.612461114,0,1,0,0
6300637078,RL,0.065517478,0.16158221,0.841406987,0.816072908,0.177358209,0.181818182,1,0,0.375,1,0.3125,1.042638116,2.340461197,0.737039894,0.575519356,0.25335386,-0.586095867,1.463759278,0,0,1,0
6300567379,RL,0.34396676,1.036355272,1.146363631,0.722670975,0.931130595,0.65625,1,0.009542245,0.023809524,0.523809524,0.328125,1.301129331,1.34412085,0.500045582,1.103802579,0.250342084,2.515947314,4.867722747,1,0,1,0
6300520959,RL,0.843537531,1.848434674,0.269079392,0.206017005,0.133018656,0.125,1,0.005288966,0.27184466,0.446601942,0.120805369,1.175510169,1.432369727,-0.13780872,0.229394635,0.232734614,-0.366082886,2.210503363,0,1,0,0
6300255524,RL,0.098276217,0.576438188,0.49886465,0.603929679,0.532074626,0.461538462,1,0.001989294,0.25,0.333333333,0.0625,1.063365883,1.180736234,0.912820455,1.579665725,0.239364716,1.048089874,0.536131226,1,0,1,0
6300228653,RL,0.769830368,2.144323464,0.624435033,0.673732719,0.931130595,0.538461538,1,0.001492284,0.095744681,0.127659574,0.028301887,0.774467737,0.437634444,0.390473027,0.879990718,0.235015201,-0.326953573,0.267958417,1,0,1,0
